302200.0,0.6098811206236867,-0.6637746975329311,0.5914142388431851,-0.3703098738587791,-0.5275658461707782,-0.4931865107675481,-0.4987858420832514,0.4725995285293741,0.19276484171477729,-0.025321088471405958,-0.6246112050672206,1.0,0.0,0.0,0.0,0.0
326100.0,0.6298366441753255,-0.6731323823602392,1.8638120684262875,-0.42924718438063336,-0.6196423204491337,-0.5956610980036486,-0.6201458518200469,0.4778787232986949,0.4133617547174802,-0.02084858304110964,-0.7716464749729826,1.0,0.0,0.0,0.0,0.0
328900.0,0.6198588823995096,-0.6684535399465834,0.5914142388431851,-0.8576760954818051,-0.9525341889939576,-0.9204534338197641,-0.9480760908960684,0.577190308068092,0.07129883024214635,-0.028863422085727806,-0.5207425271752527,1.0,0.0,0.0,0.0,0.0
361700.0,0.624847763287414,-0.6731323823602392,1.0685634249368483,-0.8735438329299967,-0.9218420309011724,-0.8787688559610112,-0.9093441728949636,-0.4295678152178883,-0.2373805430894716,-0.024981928870034743,-0.11901173502391055,1.0,0.0,0.0,0.0,0.0
200000.0,0.6298366441753255,-0.6824900671875441,0.6709391031921289,-1.0431019416621008,-1.0021138289899951,-0.9465062949814844,-1.0100471596978364,-0.4263271213990973,-0.8867118173241246,-0.0004341069113271608,1.7338951812201484,1.0,0.0,0.0,0.0,0.0
235500.0,0.6148700015115982,-0.6778112247738917,1.3071380179836802,-0.4981585012984938,-0.5299267814086847,-0.561792378493412,-0.4807109470160692,-0.07486864982571441,-0.2045065500028853,-0.05256386879357525,-0.16183188967023374,1.0,0.0,0.0,0.0,0.0
229900.0,0.6098811206236867,-0.6778112247738917,1.386662882332624,-0.5702433657059925,-0.5629798747393764,-0.6234508165761505,-0.5349356322176161,-0.5602409530723585,-0.27797855933391985,-0.05813909125493829,0.03612820447349725,1.0,0.0,0.0,0.0,0.0
209100.0,0.6048922397357823,-0.6731323823602392,1.3071380179836802,-0.7923916899806742,-0.8250436861470037,-0.7597941233224876,-0.7699092680909858,0.07681672859575464,-0.3926585420140115,-0.03106103221520108,-0.049455988365474775,1.0,0.0,0.0,0.0,0.0
224700.0,0.6048922397357823,-0.6778112247738917,1.386662882332624,0.027290290200192045,-0.11440217953713144,-0.1345254554411962,-0.03142069820325215,0.20785575123621744,0.03654556594332408,-0.041913952846655035,-0.4916013243657132,1.0,0.0,0.0,0.0,0.0
450000.0,0.6098811206236867,-0.6918477520148524,-0.9990830481356934,-0.4827441277773935,-0.3835487966584784,-0.7007409713559213,-0.40841136674734,0.10713289657799163,-0.3212677821652693,-0.11084304115147793,0.3624954740574334,1.0,0.0,0.0,0.0,0.0
246900.0,0.6098811206236867,-0.6871689096011999,-0.2833592689951981,1.5555800884245838,2.8887074430800035,1.028300581076928,2.9483548600150864,-0.12321771083186828,-0.674721426615974,-0.13054721150997925,1.1498216449410543,1.0,0.0,0.0,0.0,0.0
258800.0,0.6198588823995096,-0.6824900671875441,1.3071380179836802,0.3614195044663969,0.3554239328062725,0.11297672559514835,0.36364486540801794,0.09432692906825367,-0.029527438386941912,-0.05736191270981336,-0.20481384760071386,1.0,0.0,0.0,0.0,0.0
349300.0,0.624847763287414,-0.6871689096011999,0.7504639675410728,-0.13773417926100007,0.2964005518586087,-0.09978830722556888,0.11576059020094652,-0.3518434328220495,-0.4453473321835336,-0.059244799056458915,1.0512479493300249,1.0,0.0,0.0,0.0,0.0
315000.0,0.624847763287414,-0.6871689096011999,0.6709391031921289,-0.22976705646051104,-0.2206442652429263,-0.4966602255891108,-0.17343773087397016,0.032440130980376666,-0.19777729465201108,-0.09685647565717892,-0.08548709588649536,1.0,0.0,0.0,0.0,0.0
164600.0,0.5649811926325049,-0.6216651158100522,-0.04478467594836633,-1.0789176919023045,-1.129604331836949,-1.02987545069899,-1.1365714251681125,-1.1384957227059602,-0.4141939127298662,0.07700117513583657,0.17213922642514562,1.0,0.0,0.0,0.0,0.0
162500.0,0.5599923117446005,-0.631022800637357,1.386662882332624,-1.1967923129460132,-1.247651093732277,-1.2226666232957215,-1.2630956906383883,-0.527572668608741,-1.781838619453903,-0.10828474480683227,11.867407965847736,1.0,0.0,0.0,0.0,0.0
137100.0,0.5599923117446005,-0.631022800637357,0.7504639675410728,-0.6776906164266039,-0.5535361337877502,-0.06331430159916022,-0.550428399418058,-0.7158987948846035,-0.5581311768307065,0.14116344076571338,0.7569508396557056,1.0,0.0,0.0,0.0,0.0
149800.0,0.5550034308566891,-0.631022800637357,0.5914142388431851,-0.02212637785274734,0.23265530043513175,1.1707228887609995,0.30425592447299044,-0.610942130559893,-0.4817818454380871,0.12207658022130452,0.4755544192256553,1.0,0.0,0.0,0.0,0.0
293800.0,0.9142028547861294,-0.7058842792558131,-0.20383440464625416,-0.6219268533943879,-0.8887889375704807,-0.8857162856041366,-0.8912692778277812,1.1963196352225718,1.0507294860433212,-0.04033484152573793,-1.3016240028629773,0.0,1.0,0.0,0.0,0.0
211700.0,0.8792806885707705,-0.7105631216694656,-0.2833592689951981,1.0827215124684757,0.6647064489720309,1.0613008718817738,0.7742031962197301,0.4769901459612842,0.3277002280947834,0.019490691028972336,-0.7660552119574744,0.0,1.0,0.0,0.0,0.0
451500.0,0.8643140459070432,-0.6918477520148524,-0.6809835907399177,-0.1041852486562522,-0.5511751985498436,-0.3551063466104296,-0.527189248617395,2.1869265586697404,1.0420631111698513,0.03029027401853428,-1.3174599695413178,0.0,1.0,0.0,0.0,0.0
166700.0,0.8244029988037729,-0.6965265944285048,1.0685634249368483,-0.19304457836612487,-0.12856779096457074,0.09734500889811606,-0.09855602273850067,-0.8572871300431402,-0.24956701565201256,0.021094072492114962,0.06476051504553511,0.0,1.0,0.0,0.0,0.0
355500.0,0.8393696414675001,-0.6965265944285048,-0.4424089976930859,-0.15541537241755635,-0.5134002347433388,-0.3742117781290246,-0.4781288191493288,1.8957345382748385,0.7148183210738578,0.0062598059559617406,-1.1194365649141578,0.0,1.0,0.0,0.0,0.0
235300.0,0.8493474032433159,-0.6965265944285048,0.5914142388431851,0.20228876605739027,0.30112242233442177,0.04523928657467511,0.340405714607355,-0.3626631686363995,-0.21480200936702346,-0.06509477358489439,0.02540214920189061,0.0,1.0,0.0,0.0,0.0
192100.0,0.8543362841312274,-0.7058842792558131,0.11426505274952148,0.7780609534631979,1.16522471940822,0.948405140180985,1.1666866319642601,-0.4388194733779848,-0.3340319690915349,-0.03845730154338426,0.345017047127614,0.0,1.0,0.0,0.0,0.0
209500.0,0.8493474032433159,-0.7012054368421573,0.9095136962389606,-0.6105927552171082,-0.6125595147354139,-0.7163726880529535,-0.6356386190204888,-0.6775854308656728,-0.13375092805513136,-0.06243985460976029,0.01565564235691475,0.0,1.0,0.0,0.0,0.0
203000.0,0.8643140459070432,-0.7105631216694656,0.034740188400577576,0.009155733116544568,-0.2418926823840853,0.04523928657467511,-0.14761645220656688,0.5749949993521369,0.21875034182670586,0.02172682656824937,-0.7557925986078596,0.0,1.0,0.0,0.0,0.0
187600.0,0.8593251650191318,-0.7058842792558131,0.4323645101452971,-0.28326399985727113,-0.4590987242714881,-0.2517633306689384,-0.439396901148224,0.2653519318921845,0.2576138521410016,0.03089052919561953,-0.6550180425025212,0.0,1.0,0.0,0.0,0.0
202200.0,0.8992362121224021,-0.715241964083118,-0.04478467594836633,0.6506656899505743,0.7827532108673585,0.4699009235107189,0.9058917174234868,-0.6603365766688825,-0.2515482525101033,-0.06751226455640677,-0.007843552988969016,0.0,1.0,0.0,0.0,0.0
136000.0,0.909213973898225,-0.715241964083118,-0.20383440464625416,0.032730657325286294,0.152383502346309,0.3604789066314929,-0.01076367526932953,-0.6305953704932052,0.011410003855366415,0.05438993089303844,0.12266498568810286,0.0,1.0,0.0,0.0,0.0
239500.0,0.9241806165619524,-0.7058842792558131,-0.6809835907399177,3.8985648636318384,3.195629024007855,3.0569500368695626,3.503512351364256,0.937795899291288,0.23791524755354596,-0.036876962140504566,-0.6854989633309371,0.0,1.0,0.0,0.0,0.0
261800.0,0.9142028547861294,-0.7058842792558131,-0.20383440464625416,1.7264982889379614,0.8370547213392092,0.9162732780815298,0.9885198091591773,1.215032028563332,0.7216270242226888,-0.02409379059186768,-1.1360867627733091,0.0,1.0,0.0,0.0,0.0
212500.0,0.9241806165619524,-0.715241964083118,1.8638120684262875,-0.9447219694833132,-0.9147592251874528,1.090827447865057,-0.9713152416967314,-1.0502652200266218,-0.3641287773904436,1.5936007420739775,0.8208941606981459,0.0,1.0,0.0,0.0,0.0
135100.0,0.9042250930103136,-0.7245996489104263,0.35283964579635324,0.0785204139614962,-0.03885225192412176,0.3170574713619588,-0.02367431460303117,-0.12985590623487545,0.11241667032184507,0.04881761810217428,-0.4299588611967872,0.0,1.0,0.0,0.0,0.0
214800.0,0.8942473312344977,-0.7245996489104263,-0.12430954029731026,1.4862154075796319,0.9267702603796584,1.202854750860455,0.8413385207549786,1.1285264113036728,0.6682076621431293,0.02760808518824155,-0.8526210187497304,0.0,1.0,0.0,0.0,0.0
113600.0,0.8942473312344977,-0.7292784913240787,0.034740188400577576,0.14743173087935665,0.28931774614488903,0.8858782733928559,0.3378235867406147,-0.42888831490104495,-0.2859761520235131,0.06878096648725253,0.1322043450088504,0.0,1.0,0.0,0.0,0.0
127200.0,0.8992362121224021,-0.7292784913240787,1.545712611030512,-0.6772372524995127,-0.6904703775863302,-0.6555826786756057,-0.7337594779566212,-0.5357266724108599,-0.050877196642863234,0.0016988857341674415,-0.0030707921429831944,0.0,1.0,0.0,0.0,0.0
103600.0,0.8992362121224021,-0.7339573337377312,0.35283964579635324,-0.3716699656400526,-0.1262068557266642,0.16768773403476134,-0.07789899980457805,-0.9882216141733194,-0.6049876885599225,0.031155811462441493,0.7809161212251324,0.0,1.0,0.0,0.0,0.0
114800.0,0.8892584503465863,-0.7339573337377312,-0.2833592689951981,-0.4256202729639039,-0.11440217953713144,0.3257417584158656,-0.062406232604136073,-0.8669046729892292,-0.7204762809648176,0.060634229539295724,1.103447216915047,0.0,1.0,0.0,0.0,0.0
125900.0,0.8792806885707705,-0.7386361761513871,-1.8738565559740763,0.8546794571416085,1.5075603289046702,0.9145364206707484,1.0504908779609452,0.11889347898489395,-0.17396800962226505,-0.030765738067676393,0.6944581593139044,1.0,0.0,0.0,0.0,0.0
161000.0,0.9042250930103136,-0.7292784913240787,1.8638120684262875,-0.6219268533943879,-0.770742175675153,-0.8579265670316348,-0.7699092680909858,0.7017479430709729,0.3224875578834281,-0.07943699545490525,-0.7116136099995941,0.0,1.0,0.0,0.0,0.0
130800.0,0.9142028547861294,-0.7245996489104263,-0.04478467594836633,1.1434722786986946,1.2502183879728561,1.7977284140530727,1.1666866319642601,-0.02118812479509803,-0.0062207868088264145,0.05107336744123433,-0.1062011287054608,0.0,1.0,0.0,0.0,0.0
122600.0,0.9142028547861294,-0.7292784913240787,0.35283964579635324,-0.3308672122018458,-0.11912405001294454,-0.0016558635164217528,-0.09080963913827968,-0.8068995680864567,-0.5140963709620385,-0.0020919239106798404,0.6168035429400156,0.0,1.0,0.0,0.0,0.0
113300.0,0.9142028547861294,-0.7386361761513871,-0.04478467594836633,0.04859839477347785,0.5466596870767032,1.254960473183896,0.4953333866117747,-0.9465630178253144,-0.5681947018737171,0.09252832070967616,0.9940469640899776,0.0,1.0,0.0,0.0,0.0
118100.0,0.9142028547861294,-0.7479938609786918,1.0685634249368483,-0.31001247155565115,-0.3811878614205719,0.023528568939908043,-0.3980828552803787,-0.4426351290033353,0.08296870637705901,0.0966326150302798,-0.3247263680458329,0.0,1.0,0.0,0.0,0.0
116400.0,0.909213973898225,-0.7526727033923443,0.35283964579635324,-0.1508817331466445,-0.17814743096060834,0.4099793428387618,-0.13212368500612492,-0.07262107185461741,-0.11592615105556175,0.0991828219565817,-0.20396031925652014,0.0,1.0,0.0,0.0,0.0
113600.0,0.9042250930103136,-0.7433150185650393,-0.5219338620420299,0.1347375409208034,0.2279334299593187,1.014405721790677,0.25777762287166456,-0.3968995307542708,-0.2100870050774108,0.107672292757323,0.030982917029000183,0.0,1.0,0.0,0.0,0.0
310700.0,0.8493474032433159,-0.766709230633305,-1.4762322342293568,6.877165864620937,5.3653285076439765,6.299662822798371,5.5872895398237015,1.3083849182465657,0.4833400687765864,0.015022493143318124,-0.8434633847962429,1.0,0.0,0.0,0.0,0.0
221200.0,0.8593251650191318,-0.7713880730469608,-0.20383440464625416,0.4475586506137225,0.04141954616470102,0.4872694976185326,0.2345384720710016,1.1620832731047006,0.2702230818248513,0.024001468228850815,-0.9143092639876408,1.0,0.0,0.0,0.0,0.0
339700.0,0.8443585223554045,-0.7433150185650393,-1.7148068272761885,11.356401464281864,8.592726977862235,11.815053530734597,9.2177613204606,1.4345106309037003,0.5292732349631445,0.05298775674328518,-0.9481115014737048,1.0,0.0,0.0,0.0,0.0
271500.0,0.8443585223554045,-0.7526727033923443,-0.9990830481356934,0.4085693528838804,0.08391638044701896,0.5975599432031492,0.18289591473619504,1.3323242371015047,0.2950730929589316,0.053603067282243434,-0.7818799941181382,1.0,0.0,0.0,0.0,0.0
191700.0,0.8443585223554045,-0.715241964083118,-0.2833592689951981,-0.20075176512667506,-0.14745527286782315,-0.30213219558159793,-0.20184113740811374,-0.05714937233264824,-0.08959708006931691,-0.04623859690503311,0.0354068855081124,1.0,0.0,0.0,0.0,0.0
188300.0,0.8343807605795887,-0.7199208064967705,0.5914142388431851,-0.3807372441818763,-0.5181221052191519,-0.37073806330746173,-0.439396901148224,0.8773726403473809,0.006345684191263278,-0.00514773236273563,-0.5582500029667344,1.0,0.0,0.0,0.0,0.0
186000.0,0.8393696414675001,-0.7199208064967705,0.034740188400577576,0.3469118587994789,0.5915174565969278,0.6870080998583896,0.5831257340809458,-0.19519247516211055,-0.2895124699134193,-0.0028366238269287125,0.2652957525446124,1.0,0.0,0.0,0.0,0.0
183800.0,0.8443585223554045,-0.7058842792558131,0.35283964579635324,-0.26830299026326193,-0.4213237604649833,-0.31168491134089543,-0.4213220060810416,0.18872520385432304,0.2464923441516227,0.006911579543868123,-0.5789286113053442,1.0,0.0,0.0,0.0,0.0
141900.0,0.8343807605795887,-0.7058842792558131,0.5118893744942411,-0.5457617136430685,-0.6314469966386664,-0.1805521768269024,-0.6046530846196049,0.05700668089701692,-0.015214014218030418,0.12935087600468698,-0.3880497902671759,1.0,0.0,0.0,0.0,0.0
141300.0,0.8343807605795887,-0.7058842792558131,0.5118893744942411,-0.4918114063192172,-0.5157611699812453,-0.031182439499704964,-0.4781288191493288,0.08659107930726898,-0.19338218608497545,0.11508242726344507,-0.13139151215957667,1.0,0.0,0.0,0.0,0.0
124100.0,0.8293918796916773,-0.7058842792558131,0.35283964579635324,-0.3911646145049736,-0.1970349128638608,0.30837318430805194,-0.3645151930127544,-0.6384357587644734,-0.18839807208028855,0.16279740150523322,0.6240273665965076,1.0,0.0,0.0,0.0,0.0
138200.0,0.8293918796916773,-0.7058842792558131,0.35283964579635324,-0.4967984095172202,-0.4213237604649833,0.1207925839436645,-0.2999619963442462,0.08810688770638103,-0.5470740452563909,0.08592721471153726,0.2787235772704115,1.0,0.0,0.0,0.0,0.0
138500.0,0.8244029988037729,-0.7012054368421573,0.4323645101452971,-0.503598868423588,-0.4992346233158995,-0.34294834473496005,-0.4781288191493288,-0.8734905991370945,-0.2252059235325897,0.016177817011833656,-0.010558663715741814,1.0,0.0,0.0,0.0,0.0
147200.0,0.7844919517005025,-0.7292784913240787,0.1937899170984654,-0.5185598780175972,-0.4024362785617309,0.1008187237196788,-0.40066498314711896,-0.2360670326829888,-0.4250690123731198,0.1200874818340676,0.4704430443687711,0.0,1.0,0.0,0.0,0.0
164100.0,0.7944697134763183,-0.7245996489104263,0.11426505274952148,-0.1921378505119425,-0.15453807858154284,0.4594797790460307,-0.0546598490039151,-0.291786058664135,-0.3137123534194812,0.08653635698083939,-0.0127413983541886,0.0,1.0,0.0,0.0,0.0
140800.0,0.8044474752521341,-0.7105631216694656,0.034740188400577576,-0.3013985569409186,-0.2159223947671132,0.5046380717263462,-0.1811841144741912,-0.4081896898648969,-0.3264060886103924,0.13743430287412242,0.1794862757938904,0.0,1.0,0.0,0.0,0.0
159900.0,0.7994585943642297,-0.7245996489104263,0.35283964579635324,0.6801343452115015,0.733173570871321,1.850702565081904,0.8929810780897851,-0.3622972838504072,-0.21084857971948126,0.097429290250116,-0.13457463328959895,1.0,0.0,0.0,0.0,0.0
163900.0,0.81442523702795,-0.7199208064967705,0.4323645101452971,-0.20800558796013405,-0.2560582938115246,-0.048551013607518616,-0.19151262594115245,0.05319102527166647,-0.12298560799273353,0.011257433022277255,-0.25751555644845425,1.0,0.0,0.0,0.0,0.0
187100.0,0.81442523702795,-0.7245996489104263,0.5914142388431851,-0.5802173721019986,-0.6928313128242368,-0.5435553756802077,-0.6743705370215938,0.3258797293463747,0.09713003953599074,0.022562336576960967,-0.5170005539378295,1.0,0.0,0.0,0.0,0.0
185800.0,0.81442523702795,-0.7245996489104263,0.5914142388431851,-0.3911646145049736,-0.5252049109328716,-0.2543686167851104,-0.4703824355491079,0.12579302066361014,0.05782644139212841,0.0413370216199712,-0.549268356598628,1.0,0.0,0.0,0.0,0.0
175900.0,0.8343807605795887,-0.715241964083118,0.5118893744942411,0.24218479164141474,0.01072738807191584,0.3700316223907904,0.1596567639355321,-0.028192204984097562,0.0809760184884574,0.018189360034296224,-0.6472552392967382,1.0,0.0,0.0,0.0,0.0
268300.0,0.8293918796916773,-0.7339573337377312,0.4323645101452971,0.1383644523375329,-0.1663427547710756,0.04871300139623784,-0.09855602273850067,0.7746635539937673,0.36170778603260906,0.010553810742603604,-0.8304819419907508,1.0,0.0,0.0,0.0,0.0
197600.0,0.8194141179158614,-0.7339573337377312,0.4323645101452971,0.07625359432604026,0.16418817853584175,0.24845160363609484,0.14416399673509012,-0.17229854141000736,-0.14996125399402424,-0.0006286891780249378,0.035428708212330615,1.0,0.0,0.0,0.0,0.0
207300.0,0.81442523702795,-0.7292784913240787,0.5914142388431851,-0.6545690561449533,-0.7801859166267793,-0.6503721064432617,-0.746670117290323,0.7691752822038798,0.08854348797017,0.010525533715777273,-0.6116980140581897,1.0,0.0,0.0,0.0,0.0
162700.0,0.7944697134763183,-0.7386361761513871,0.35283964579635324,-0.5434948940076125,-0.6408907375902927,-0.13713074155736826,-0.5788318059522016,-0.1191929781859507,-0.08359293359553087,0.13071062813785553,-0.43939614279089056,1.0,0.0,0.0,0.0,0.0
166800.0,0.7944697134763183,-0.7339573337377312,0.4323645101452971,0.4212635428424337,0.3412583213788332,1.1759334609933438,0.3455699703408357,0.0849707323978736,0.07390179744637641,0.1130490963804846,-0.3414694363851448,1.0,0.0,0.0,0.0,0.0
163300.0,0.7944697134763183,-0.7433150185650393,0.2733147814474093,-0.5185598780175972,-0.5771454861668157,-0.09197244887705276,-0.4600539240821465,0.12265686535510273,-0.30544903928814193,0.0879048321530389,-0.2706601227572777,1.0,0.0,0.0,0.0,0.0
158600.0,0.7994585943642297,-0.7386361761513871,0.5914142388431851,-0.5330675236845152,-0.6361688671144795,-0.2456843297312036,-0.5633390387517596,-0.4149846930333295,-0.09498460351909288,0.08381605262124954,-0.4623692196313406,1.0,0.0,0.0,0.0,0.0
156500.0,0.8044474752521341,-0.7386361761513871,0.5118893744942411,-0.6083259355816523,-0.6220032556870402,-0.2769477631252681,-0.6433850026207097,0.2564661585180804,-0.10264728249269794,0.11468278847803608,-0.042842013126320036,1.0,0.0,0.0,0.0,0.0
154500.0,0.8044474752521341,-0.7386361761513871,0.1937899170984654,-0.13682745140681768,-0.0010772881176169245,0.5176645023072065,0.048625265665698005,-0.2040259792810726,-0.3607774883406119,0.0704312834397181,0.2380494356237807,1.0,0.0,0.0,0.0,0.0
157900.0,0.8044474752521341,-0.7479938609786918,0.35283964579635324,-0.3938847980675208,-0.34341289761406707,0.07389743385256764,-0.3257832750116495,-0.28509559400598594,-0.2712552882967006,0.08283790062812045,0.11188462183531392,1.0,0.0,0.0,0.0,0.0
135600.0,0.8044474752521341,-0.7526727033923443,-0.7605084550888616,-0.6899314424580659,-0.6645000899693582,-0.4619230773734835,-0.7079381992892181,-0.004880117190860088,-0.18884590772073215,0.07522188282983125,0.22388471087263107,1.0,0.0,0.0,0.0,0.0
181000.0,0.81442523702795,-0.7433150185650393,-0.4424089976930859,1.682068624083025,1.4839509765256047,2.7338945584642285,1.5669164513090106,0.5487558332709592,0.11536678335415584,0.09115836813298,-0.4537954858374809,1.0,0.0,0.0,0.0,0.0
133300.0,0.7994585943642297,-0.7526727033923443,0.35283964579635324,-1.043555305589192,-0.9808654118488362,-0.8440317077453839,-1.0823467399665654,-0.7889189443176814,-0.47866031440939394,0.2145015260403778,2.137308206176669,1.0,0.0,0.0,0.0,0.0
191100.0,0.7894808325884068,-0.7479938609786918,-0.6014587263909738,-0.8404482662523399,-0.8911498728083872,-0.8231894188160075,-0.8680301270271183,-0.6582458064632112,-0.2472598620649839,-0.014880693513532281,-0.1573295679010629,1.0,0.0,0.0,0.0,0.0
138000.0,0.7745141899246796,-0.7386361761513871,0.6709391031921289,-0.8925851178678266,-0.8675405204293217,-0.5374763747424729,-0.8499552319599358,-0.03754840165447764,-0.5805591998873842,0.14090142425266328,0.5812531517463798,1.0,0.0,0.0,0.0,0.0
262100.0,0.7894808325884068,-0.7573515458060001,-0.12430954029731026,-0.0035384568420086717,-0.28675045190430976,-0.07634073218002045,-0.3128726356779479,0.9520131366898544,0.5814419726372946,0.03855842070024799,-0.8381298756263038,1.0,0.0,0.0,0.0,0.0
273800.0,0.8044474752521341,-0.6871689096011999,-0.9195581837867494,2.024358389036871,1.297437092730987,1.8289918474471367,1.4997811267737622,1.2445641577184423,0.43928836156577,0.01578987798289641,-0.9153761368232982,0.0,1.0,0.0,0.0,0.0
151700.0,0.7994585943642297,-0.6965265944285048,-0.12430954029731026,-0.1948580340744896,0.006005517596102732,-0.0902355914662714,0.05378952139917866,-0.7092083302264547,-0.4624282723267146,-0.04775879823707497,0.4580202300446155,0.0,1.0,0.0,0.0,0.0
150300.0,0.7944697134763183,-0.6965265944285048,-1.0786079124846373,0.42806400174880144,1.002320187992668,0.35353147698836745,0.9678627862252548,-0.6705813506766732,-0.5196403929052723,-0.08638431898168566,0.8219899825679873,0.0,1.0,0.0,0.0,0.0
136000.0,0.7944697134763183,-0.6965265944285048,0.35283964579635324,-0.5997120209669197,-0.4520159185577685,-0.4593177912573115,-0.4471432847484449,-0.4050535345563897,-0.5439790261116599,-0.029813149149142064,0.7298955167088531,0.0,1.0,0.0,0.0,0.0
318500.0,0.7745141899246796,-0.6871689096011999,1.466187746681568,-0.41065926336989467,-0.6361688671144795,-0.5895820970659139,-0.5865781895524226,0.8612214405085685,0.35191644236179964,-0.030380733070044182,-0.8898339412765509,0.0,1.0,0.0,0.0,0.0
256800.0,0.7795030708125911,-0.6918477520148524,1.545712611030512,0.3559791373413027,0.3152880337618611,0.09387129407655334,0.3765555047417196,0.20419690337629245,-0.05276690174557715,-0.061963933675110425,-0.2689375353214965,0.0,1.0,0.0,0.0,0.0
280800.0,0.7695253090367753,-0.6918477520148524,1.2276131536347363,-0.1050919765104346,-0.2418926823840853,-0.3360009150918345,-0.1811841144741912,-0.004880117190860088,0.06249686952680133,-0.0582576467504035,-0.4985561985179808,0.0,1.0,0.0,0.0,0.0
455400.0,0.7595475472609523,-0.6778112247738917,0.6709391031921289,0.2190632313597642,-0.01760383478296279,-0.1840258916484651,0.015057603398073747,0.7329004191354789,0.2835642727093317,-0.0597778345870943,-0.6630949506349639,0.0,1.0,0.0,0.0,0.0
350700.0,0.7595475472609523,-0.6871689096011999,0.7504639675410728,-0.479117216360664,-0.6857485071105172,-0.6937935417127958,-0.6588777698211518,1.0839930059228693,0.3938158196130127,-0.045701559659068434,-0.8674518632011885,0.0,1.0,0.0,0.0,0.0
278600.0,0.754558666373048,-0.6871689096011999,0.9890385605879044,0.30338892179872495,0.4097254432781232,-0.1701310323622142,0.4049589112758632,-0.16461496090416453,-0.15540692427489525,-0.1057158097615446,0.016185535274239278,0.0,1.0,0.0,0.0,0.0
500001.0,0.754558666373048,-0.6965265944285048,0.8299888318900167,-0.2383809710752436,-0.5771454861668157,-0.4949233681783295,-0.5142786092836934,2.659701971427213,0.6110053953736501,-0.0210620050284437,-1.1298685068510768,0.0,1.0,0.0,0.0,0.0
352200.0,0.7645364281488638,-0.6965265944285048,1.2276131536347363,-0.5462150775701596,-0.6833875718726106,-0.6173718156384157,-0.6692062812881131,0.44244016831256255,0.19871769012143026,-0.010390389559188522,-0.6157103992536679,0.0,1.0,0.0,0.0,0.0
365900.0,0.7745141899246796,-0.7012054368421573,0.5914142388431851,-0.597898565258555,-0.7612984347235269,-0.6807671111319356,-0.7724913959577262,0.4346520492964362,0.4357727414839411,0.00926316644674508,-0.7663003090258055,0.0,1.0,0.0,0.0,0.0
184100.0,0.7745141899246796,-0.6918477520148524,0.2733147814474093,1.7890625108765452,2.4542953593051977,1.9601245819611304,2.4706612046681253,-0.3379920802094757,-0.3557517032542292,-0.04869787902171116,0.3873422340731823,0.0,1.0,0.0,0.0,0.0
153000.0,0.7844919517005025,-0.6965265944285048,0.11426505274952148,-0.13818754318809126,-0.2466145528598984,0.4829273540915792,-0.0727347440710974,-0.6909140909268288,-0.1897721905517264,0.09676921275638857,-0.4265827580610663,0.0,1.0,0.0,0.0,0.0
166900.0,0.7795030708125911,-0.6965265944285048,0.8299888318900167,-0.6114994830712905,-0.5582580042635633,-0.5487659479125518,-0.5452641436845773,-0.3199069179304169,-0.3741289010729313,-0.02942363760139485,0.2872440767571847,0.0,1.0,0.0,0.0,0.0
130100.0,0.7844919517005025,-0.7058842792558131,0.6709391031921289,-0.5094925994757735,-0.4921518176021799,0.06260786068248876,-0.4600539240821465,-0.31290283774141736,-0.2814981257769983,0.13588440106924501,0.0464589442782335,0.0,1.0,0.0,0.0,0.0
139200.0,0.7844919517005025,-0.7058842792558131,0.5118893744942411,-0.7302808319691816,-0.7282453413928351,-0.34034305861878805,-0.6717884091548534,-0.7029360196094401,-0.44269173253567395,0.1058019375793923,0.12721097334650275,0.0,1.0,0.0,0.0,0.0
173800.0,0.7795030708125911,-0.7058842792558131,1.0685634249368483,-0.8073526995746834,-0.8722623909051348,-0.7693468390817851,-0.8731943827605989,0.38713929637255057,-0.0518322319500204,0.02124097509489561,-0.27595536129219483,0.0,1.0,0.0,0.0,0.0
278400.0,0.7745141899246796,-0.7058842792558131,0.2733147814474093,-0.32361338936838674,-0.4897908823642733,-0.4428176458548885,-0.4187398782143013,0.029094898651302138,0.10033579068124478,-0.032687834518837146,-0.6382232620096595,0.0,1.0,0.0,0.0,0.0
211600.0,0.7745141899246796,-0.7105631216694656,1.1480882892857924,-0.3594291396085906,-0.4590987242714881,-0.32818505674331844,-0.4471432847484449,-0.16822153950894786,0.08107429731289538,0.0102700520676276,-0.4226355380332131,0.0,1.0,0.0,0.0,0.0
233100.0,0.7645364281488638,-0.715241964083118,0.2733147814474093,0.007795641335271006,0.16418817853584175,0.06955529032561422,0.10026782300050456,-0.4924477291534593,-0.19666275051687085,-0.02543393270106739,0.2199614950801342,0.0,1.0,0.0,0.0,0.0
248100.0,0.7495697854851365,-0.7058842792558131,-0.2833592689951981,0.5622597241677928,0.7284517003955078,0.3613473353368836,0.6631716979498959,-0.11522051479517477,-0.1210506721629204,-0.05687767746855608,0.06417651381427954,0.0,1.0,0.0,0.0,0.0
258100.0,0.7495697854851365,-0.7199208064967705,0.5914142388431851,-0.6400614104780353,-0.7117187947274892,-0.6208455304599785,-0.6846990484885551,-0.33469911713554285,-0.08172022124322527,-0.005304232251236274,-0.325940149805846,1.0,0.0,0.0,0.0,0.0
