-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167,<1H OCEAN,100000.0
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,<1H OCEAN,89800.0
-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472,<1H OCEAN,99100.0
-118.29,33.95,32.0,721.0,205.0,842.0,208.0,1.6029,<1H OCEAN,89700.0
-118.29,33.96,39.0,1340.0,409.0,1463.0,367.0,1.5294,<1H OCEAN,111400.0
-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702,<1H OCEAN,93200.0
-118.28,33.94,43.0,1201.0,292.0,840.0,252.0,2.7917,<1H OCEAN,105600.0
-118.27,33.95,43.0,1156.0,291.0,1074.0,299.0,1.8814,<1H OCEAN,94900.0
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946,<1H OCEAN,88800.0
-118.25,33.95,35.0,1405.0,326.0,1086.0,273.0,1.0375,<1H OCEAN,89800.0
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,<1H OCEAN,94600.0
-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,<1H OCEAN,90300.0
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,<1H OCEAN,91300.0
-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,<1H OCEAN,92400.0
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,<1H OCEAN,92700.0
-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051,<1H OCEAN,94200.0
-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398,<1H OCEAN,105700.0
-118.27,33.93,38.0,2073.0,500.0,1657.0,470.0,1.2098,<1H OCEAN,88400.0
-118.28,33.92,39.0,1274.0,282.0,975.0,277.0,1.5114,<1H OCEAN,90400.0
-118.28,33.93,45.0,529.0,112.0,448.0,120.0,3.5833,<1H OCEAN,90600.0
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN,99800.0
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792,<1H OCEAN,97500.0
-118.24,33.95,37.0,441.0,125.0,390.0,98.0,1.6513,<1H OCEAN,90200.0
-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346,<1H OCEAN,85400.0
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,<1H OCEAN,104900.0
-118.45,34.12,20.0,10722.0,1617.0,3731.0,1511.0,9.7449,<1H OCEAN,500001.0
-118.44,34.09,36.0,3129.0,392.0,862.0,334.0,15.0001,<1H OCEAN,500001.0
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,<1H OCEAN,500001.0
-118.53,34.09,37.0,5477.0,833.0,1925.0,757.0,8.1888,<1H OCEAN,500001.0
-118.54,34.06,21.0,3755.0,525.0,1493.0,526.0,11.4233,<1H OCEAN,500001.0
-118.52,34.04,42.0,993.0,130.0,368.0,134.0,10.8082,<1H OCEAN,500001.0
-118.53,34.03,40.0,4350.0,763.0,1551.0,665.0,7.0318,<1H OCEAN,500001.0
-118.47,34.06,45.0,3030.0,433.0,916.0,399.0,9.4664,<1H OCEAN,500001.0
-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221,<1H OCEAN,500001.0
-118.49,34.05,42.0,1918.0,216.0,632.0,224.0,15.0001,<1H OCEAN,500001.0
-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554,<1H OCEAN,500001.0
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,<1H OCEAN,500001.0
-118.47,34.05,27.0,4401.0,1033.0,1725.0,962.0,4.175,<1H OCEAN,500001.0
-118.42,34.08,46.0,1399.0,148.0,410.0,152.0,15.0001,<1H OCEAN,500001.0
-118.43,34.07,34.0,3203.0,483.0,949.0,439.0,10.3467,<1H OCEAN,500001.0
-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,<1H OCEAN,350000.0
-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857,<1H OCEAN,500001.0
-118.46,34.06,46.0,1302.0,215.0,482.0,226.0,7.0674,<1H OCEAN,500001.0
-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545,<1H OCEAN,500001.0
-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109,<1H OCEAN,500000.0
-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097,<1H OCEAN,316700.0
-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675,<1H OCEAN,500001.0
-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389,<1H OCEAN,500001.0
-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527,<1H OCEAN,500001.0
-118.45,34.04,22.0,3319.0,1045.0,1848.0,940.0,3.6673,<1H OCEAN,283300.0
-118.46,34.04,19.0,3522.0,1036.0,1820.0,977.0,3.2663,<1H OCEAN,337500.0
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,<1H OCEAN,268800.0
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,<1H OCEAN,336300.0
-118.4,34.05,26.0,4473.0,923.0,1518.0,805.0,5.0762,<1H OCEAN,500001.0
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,<1H OCEAN,500001.0
-118.39,34.05,42.0,1467.0,203.0,577.0,204.0,6.6368,<1H OCEAN,500001.0
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,<1H OCEAN,207700.0
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,<1H OCEAN,254200.0
-118.38,34.04,39.0,2614.0,569.0,1665.0,553.0,3.4063,<1H OCEAN,271600.0
-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,<1H OCEAN,340400.0
-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228,<1H OCEAN,232500.0
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN,327300.0
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN,222100.0
-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767,<1H OCEAN,143000.0
-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402,<1H OCEAN,185700.0
-118.42,34.03,45.0,1262.0,223.0,637.0,221.0,5.0866,<1H OCEAN,427300.0
-118.44,34.02,32.0,2242.0,490.0,921.0,461.0,4.0429,<1H OCEAN,500001.0
-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091,<1H OCEAN,500001.0
-118.42,34.02,22.0,3292.0,1134.0,1655.0,898.0,3.1746,<1H OCEAN,348800.0
-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833,<1H OCEAN,315500.0
-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667,<1H OCEAN,394000.0
-118.43,34.0,28.0,6128.0,1963.0,3586.0,1815.0,2.7058,<1H OCEAN,310900.0
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344,<1H OCEAN,346900.0
-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,<1H OCEAN,321400.0
-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523,<1H OCEAN,387500.0
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598,<1H OCEAN,335900.0
-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875,<1H OCEAN,372000.0
-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45,<1H OCEAN,348300.0
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,<1H OCEAN,326700.0
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121,<1H OCEAN,466700.0
-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,<1H OCEAN,343100.0
-118.46,33.97,19.0,2461.0,521.0,777.0,447.0,10.0,<1H OCEAN,500001.0
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,<1H OCEAN,276300.0
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,<1H OCEAN,351700.0
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,<1H OCEAN,450000.0
-118.43,33.99,42.0,2558.0,558.0,1328.0,541.0,4.875,<1H OCEAN,301300.0
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153,<1H OCEAN,265500.0
-118.39,33.97,44.0,1097.0,186.0,513.0,185.0,6.235,<1H OCEAN,361400.0
-118.39,33.97,46.0,2198.0,352.0,839.0,335.0,6.5778,<1H OCEAN,350800.0
-118.39,33.96,45.0,1361.0,252.0,581.0,263.0,5.8143,<1H OCEAN,340700.0
-118.42,33.96,44.0,1282.0,216.0,494.0,209.0,5.617999999999999,<1H OCEAN,365900.0
-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064,<1H OCEAN,283200.0
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,<1H OCEAN,299000.0
-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723,<1H OCEAN,500001.0
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN,500001.0
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,<1H OCEAN,500001.0
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,<1H OCEAN,175900.0
-118.29,33.9,42.0,1273.0,309.0,1203.0,348.0,4.4636,<1H OCEAN,162000.0
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,<1H OCEAN,232800.0
-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063,<1H OCEAN,184100.0
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,<1H OCEAN,200600.0
-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,<1H OCEAN,238700.0
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,<1H OCEAN,251300.0
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,<1H OCEAN,216700.0
-118.3,33.84,36.0,1428.0,268.0,825.0,250.0,4.7222,<1H OCEAN,239600.0
-118.3,33.84,37.0,1241.0,226.0,621.0,255.0,4.9196,<1H OCEAN,232400.0
-118.3,33.83,31.0,2693.0,661.0,1598.0,618.0,3.1851,<1H OCEAN,240200.0
-118.3,33.82,25.0,2659.0,765.0,2629.0,726.0,2.6368,<1H OCEAN,175900.0
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322,<1H OCEAN,282700.0
-118.25,33.8,36.0,1697.0,394.0,1274.0,396.0,3.35,<1H OCEAN,163100.0
-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929,<1H OCEAN,184600.0
-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011,<1H OCEAN,169100.0
-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208,NEAR OCEAN,139800.0
-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956,NEAR OCEAN,154700.0
-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25,NEAR OCEAN,152300.0
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,NEAR OCEAN,164200.0
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,NEAR OCEAN,112500.0
-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063,<1H OCEAN,146900.0
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,NEAR OCEAN,351200.0
-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031,NEAR OCEAN,218900.0
-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,NEAR OCEAN,225000.0
-118.3,33.72,28.0,2647.0,658.0,1459.0,595.0,3.4474,NEAR OCEAN,253400.0
-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397,NEAR OCEAN,267800.0
-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596,NEAR OCEAN,300000.0
-118.29,33.71,40.0,1644.0,471.0,780.0,416.0,3.1071,NEAR OCEAN,464300.0
-118.29,33.71,31.0,2809.0,666.0,1316.0,633.0,4.5606,NEAR OCEAN,303800.0
-118.29,33.72,39.0,2651.0,590.0,1103.0,508.0,3.2739999999999996,NEAR OCEAN,254300.0
-118.24,34.23,42.0,1541.0,280.0,753.0,264.0,5.1028,<1H OCEAN,292100.0
-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,<1H OCEAN,271200.0
-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852,<1H OCEAN,296200.0
-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873,<1H OCEAN,312100.0
-118.26,34.24,35.0,1666.0,280.0,788.0,273.0,6.6277,<1H OCEAN,344400.0
-118.23,34.21,36.0,2988.0,719.0,1357.0,657.0,3.5174,<1H OCEAN,268000.0
-118.24,34.22,41.0,2476.0,506.0,1271.0,485.0,3.4531,<1H OCEAN,263900.0
-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756,<1H OCEAN,309900.0
-118.22,34.19,31.0,4704.0,920.0,1895.0,886.0,4.9297,<1H OCEAN,400000.0
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,<1H OCEAN,409800.0
-118.21,34.17,24.0,8590.0,1231.0,3401.0,1178.0,8.1325,<1H OCEAN,472700.0
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,<1H OCEAN,368100.0
-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083,<1H OCEAN,241900.0
-118.3,34.16,35.0,3213.0,874.0,2401.0,819.0,2.8342,<1H OCEAN,256800.0
-118.27,34.16,47.0,1453.0,356.0,787.0,345.0,3.0114,<1H OCEAN,255500.0
-118.27,34.15,25.0,3018.0,806.0,2205.0,742.0,3.0199,<1H OCEAN,220200.0
-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171,<1H OCEAN,230800.0
-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397,<1H OCEAN,253700.0
-118.24,34.15,17.0,5282.0,1605.0,4116.0,1574.0,3.052,<1H OCEAN,209800.0
-118.24,34.14,28.0,1843.0,554.0,1402.0,512.0,2.4619999999999997,<1H OCEAN,254000.0
-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673,<1H OCEAN,218100.0
-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388,<1H OCEAN,205000.0
-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506,<1H OCEAN,184500.0
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417,<1H OCEAN,217500.0
-118.24,34.13,45.0,1971.0,439.0,1245.0,430.0,4.0272,<1H OCEAN,260500.0
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,<1H OCEAN,302200.0
-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986,<1H OCEAN,326100.0
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,<1H OCEAN,328900.0
-118.31,34.19,42.0,724.0,149.0,420.0,150.0,3.0625,<1H OCEAN,361700.0
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,<1H OCEAN,200000.0
-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,<1H OCEAN,235500.0
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,<1H OCEAN,229900.0
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,<1H OCEAN,209100.0
-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282,<1H OCEAN,224700.0
-118.34,34.15,16.0,1586.0,377.0,625.0,344.0,4.0893,<1H OCEAN,450000.0
-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,<1H OCEAN,246900.0
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648,<1H OCEAN,258800.0
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,<1H OCEAN,349300.0
-118.31,34.16,37.0,2144.0,446.0,860.0,435.0,3.9464,<1H OCEAN,315000.0
-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062,<1H OCEAN,164600.0
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,<1H OCEAN,162500.0
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,<1H OCEAN,137100.0
-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155,<1H OCEAN,149800.0
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,INLAND,293800.0
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,INLAND,211700.0
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,INLAND,451500.0
-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442,INLAND,166700.0
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,INLAND,355500.0
-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905,INLAND,235300.0
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,INLAND,192100.0
-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,INLAND,209500.0
-117.83,34.11,29.0,2671.0,437.0,1484.0,445.0,4.9844,INLAND,203000.0
-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.3919999999999995,INLAND,187600.0
-117.76,34.1,28.0,4086.0,871.0,1973.0,853.0,2.6210000000000004,INLAND,202200.0
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,INLAND,136000.0
-117.71,34.12,20.0,11250.0,1893.0,4952.0,1859.0,5.6785,INLAND,239500.0
-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089,INLAND,261800.0
-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875,INLAND,212500.0
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359,INLAND,135100.0
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434,INLAND,214800.0
-117.77,34.07,29.0,2976.0,662.0,2452.0,633.0,3.0638,INLAND,113600.0
-117.76,34.07,48.0,1157.0,247.0,677.0,218.0,2.8594,INLAND,127200.0
-117.76,34.06,33.0,1831.0,486.0,1625.0,472.0,1.9937,INLAND,103600.0
-117.78,34.06,25.0,1712.0,491.0,1807.0,478.0,2.2258,INLAND,114800.0
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,<1H OCEAN,125900.0
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,INLAND,161000.0
-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,INLAND,130800.0
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,INLAND,122600.0
-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734,INLAND,113300.0
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,INLAND,118100.0
-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454,INLAND,116400.0
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,INLAND,113600.0
-117.86,33.99,10.0,17820.0,2812.0,8686.0,2666.0,6.3875,<1H OCEAN,310700.0
-117.84,33.98,26.0,3638.0,557.0,1993.0,593.0,6.1076,<1H OCEAN,221200.0
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,<1H OCEAN,339700.0
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,<1H OCEAN,271500.0
-117.87,34.1,25.0,2208.0,477.0,1084.0,424.0,3.775,<1H OCEAN,191700.0
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,<1H OCEAN,188300.0
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,<1H OCEAN,186000.0
-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454,<1H OCEAN,183800.0
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,<1H OCEAN,141900.0
-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05,<1H OCEAN,141300.0
-117.9,34.12,33.0,1788.0,456.0,1787.0,361.0,2.6629,<1H OCEAN,124100.0
-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529,<1H OCEAN,138200.0
-117.91,34.13,34.0,1540.0,328.0,1037.0,317.0,2.2132,<1H OCEAN,138500.0
-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327,INLAND,147200.0
-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261,INLAND,164100.0
-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034,INLAND,140800.0
-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912,<1H OCEAN,159900.0
-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861,<1H OCEAN,163900.0
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,<1H OCEAN,187100.0
-117.93,34.08,36.0,1788.0,317.0,1139.0,320.0,4.125,<1H OCEAN,185800.0
-117.89,34.1,35.0,3185.0,544.0,1858.0,564.0,3.8304,<1H OCEAN,175900.0
-117.9,34.06,34.0,2956.0,469.0,1488.0,464.0,5.3664,<1H OCEAN,268300.0
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,<1H OCEAN,197600.0
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,<1H OCEAN,207300.0
-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563,<1H OCEAN,162700.0
-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN,166800.0
-117.97,34.04,32.0,1507.0,295.0,1326.0,324.0,4.119,<1H OCEAN,163300.0
-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904,<1H OCEAN,158600.0
-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375,<1H OCEAN,156500.0
-117.95,34.05,31.0,2349.0,539.0,2028.0,521.0,3.4939999999999998,<1H OCEAN,154500.0
-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389,<1H OCEAN,157900.0
-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875,<1H OCEAN,135600.0
-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,<1H OCEAN,181000.0
-117.96,34.02,33.0,349.0,124.0,460.0,83.0,2.375,<1H OCEAN,133300.0
-117.98,34.03,21.0,797.0,162.0,484.0,166.0,2.625,<1H OCEAN,191100.0
-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125,<1H OCEAN,138000.0
-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057,<1H OCEAN,262100.0
-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654,INLAND,273800.0
-117.96,34.14,27.0,2221.0,542.0,1328.0,523.0,2.5275,INLAND,151700.0
-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014,INLAND,150300.0
-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094,INLAND,136000.0
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,INLAND,318500.0
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,INLAND,256800.0
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875,INLAND,280800.0
-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,INLAND,455400.0
-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582,INLAND,350700.0
-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694,INLAND,278600.0
-118.05,34.14,39.0,2125.0,295.0,862.0,303.0,8.9728,INLAND,500001.0
-118.03,34.14,44.0,1446.0,250.0,721.0,243.0,4.7308,INLAND,352200.0
-118.01,34.13,36.0,1332.0,217.0,648.0,203.0,4.7159,INLAND,365900.0
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,INLAND,184100.0
-117.99,34.14,30.0,2346.0,,1988.0,474.0,2.5625,INLAND,153000.0
-118.0,34.14,39.0,1302.0,303.0,800.0,291.0,3.2723,INLAND,166900.0
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,INLAND,130100.0
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,INLAND,139200.0
-118.0,34.12,42.0,870.0,170.0,546.0,164.0,4.625,INLAND,173800.0
-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,INLAND,278400.0
-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625,INLAND,211600.0
-118.03,34.1,32.0,2668.0,609.0,1512.0,541.0,2.9422,INLAND,233100.0
-118.06,34.12,25.0,3891.0,848.0,1848.0,759.0,3.6639,INLAND,248100.0
-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.2439999999999998,<1H OCEAN,258100.0
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,<1H OCEAN,251600.0
-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987,<1H OCEAN,202400.0
-118.08,34.09,34.0,1823.0,457.0,1485.0,401.0,3.7222,<1H OCEAN,207200.0
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037,<1H OCEAN,173300.0
-118.04,34.09,32.0,1339.0,334.0,817.0,349.0,2.8333,INLAND,186000.0
-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286,INLAND,191800.0
-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005,INLAND,176300.0
-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611,<1H OCEAN,131300.0
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,<1H OCEAN,207100.0
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,INLAND,155400.0
-118.03,34.06,24.0,2343.0,834.0,3537.0,824.0,2.1094,<1H OCEAN,135200.0
-118.04,34.06,30.0,2019.0,551.0,2481.0,484.0,3.1875,<1H OCEAN,154200.0
-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,<1H OCEAN,160300.0
-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577,<1H OCEAN,173800.0
-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,INLAND,326100.0
-118.1,34.18,39.0,2321.0,336.0,880.0,339.0,7.7108,INLAND,450000.0
-118.13,34.19,43.0,1621.0,365.0,1015.0,329.0,2.92,INLAND,242200.0
-118.14,34.2,39.0,2569.0,426.0,1282.0,432.0,5.0953,INLAND,207400.0
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932,INLAND,210300.0
-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094,<1H OCEAN,160700.0
-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25,<1H OCEAN,177900.0
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN,176000.0
-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413,<1H OCEAN,500001.0
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059,<1H OCEAN,500001.0
-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794,<1H OCEAN,500001.0
-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987,<1H OCEAN,500001.0
